row_index,cluster,x,y
0,2,0.6091677,1.5621613
1,3,0.8518834,3.4378784
2,2,0.49993277,1.0037363
3,0,3.6250043,3.7434535
4,2,0.66683775,0.65586483
5,3,-0.8467364,2.8229942
6,0,2.2101762,0.16971393
7,0,2.2101068,-0.039643604
8,2,0.6589815,0.6529959
9,2,1.7151983,0.3781972
10,0,3.4553428,3.8917313
11,3,1.83116,4.0147605
12,4,3.4952765,3.8499823
13,4,3.5024583,3.9630713
14,1,2.4419875,5.3544188
15,3,1.0393356,4.4169345
16,3,-0.058572903,2.4136815
17,1,1.5388302,5.7753015
18,1,0.31757498,4.9353786
19,4,2.2642488,4.1626143
20,0,3.493222,3.3249595
21,1,1.5942435,5.6658463
22,3,0.18879037,3.2475529
23,3,0.2505716,1.343752
24,2,2.0339901,1.267481
25,4,1.4618584,4.6618567
26,2,0.5521311,0.10585681
27,4,2.4112709,2.903492
28,4,2.2901125,2.7162333
29,0,2.3455532,2.2368999
30,4,2.5210187,3.0979612
31,1,2.9453864,5.5147877
32,2,0.7623409,1.325303
33,4,1.5130156,2.895428
34,4,1.5205235,2.7319927
35,4,3.3835998,4.387525
36,2,0.82016414,-0.0055078035
37,4,3.4675817,1.5089377
38,4,3.4544404,1.4969158
39,4,3.45127,1.500204
40,4,3.495566,1.4762077
41,2,1.3568776,1.5059887
42,2,1.4368793,0.11457871
43,1,1.202623,5.0800166
44,1,2.1131773,6.057019
45,2,0.86556965,0.5006707
46,3,0.45628074,2.597014
47,4,2.5775554,5.485544
48,4,1.5354806,3.813986
49,2,1.5343761,1.2886603
50,2,0.5581144,0.10030788
51,3,-1.1757036,2.883629
52,3,-0.45221797,3.1452947
53,4,3.5429862,4.7244577
54,4,2.3321443,5.2538533
55,4,1.2115858,4.2451167
56,4,3.287283,4.9320984
57,3,0.95897406,3.972853
58,4,1.7661633,4.0539484
59,4,1.6594188,4.077982
60,2,0.23916724,1.078786
61,2,1.3233173,-0.06762237
62,1,2.2609687,4.5566645
63,1,2.167769,5.8780055
64,1,3.145625,4.7284417
65,4,3.0124898,3.605775
66,3,-0.83651155,3.111513
67,4,2.9329107,2.8699503
68,0,4.6974716,0.72626513
69,3,0.003965624,3.3902793
70,4,3.1557648,4.2692356
71,4,2.9134443,4.553239
72,0,5.4490685,0.17180377
73,3,0.8401473,3.9033804
74,2,0.7340235,1.6470811
75,1,1.7012099,5.4468417
76,2,0.66511977,0.44215786
77,4,3.278112,4.276562
78,0,5.1927733,0.28285518
79,2,1.258479,1.0288434
80,2,1.3824075,0.82397664
81,0,3.545261,2.6032133
82,4,3.6165044,2.6836584
83,4,1.979108,5.3488407
84,0,5.15052,0.3011098
85,0,1.4113604,2.1098557
86,1,2.1906772,5.89829
87,1,2.415795,5.72048
88,4,3.0045722,3.3327727
89,2,0.08610286,1.2364233
90,2,1.5911248,2.0256605
91,2,2.2982225,0.7403174
92,4,2.0152452,3.3650596
93,2,1.8542188,-0.2351746
94,1,2.2284448,5.5217705
95,2,0.5902949,0.44555217
96,0,2.5316317,0.78549075
97,3,-0.37902704,2.8833358
98,2,0.9508643,0.048808545
99,2,1.8462765,0.6004262
100,3,1.2920341,3.0685003
101,4,2.1399941,3.1659374
102,3,-0.06683306,3.1063852
103,2,1.7947372,1.3367723
104,3,0.37349436,3.0165
105,4,2.0275972,4.6252527
106,1,2.4876943,3.7876925
107,4,1.4913181,4.8954864
108,2,0.61827904,0.3562238
109,0,3.3666475,2.4914808
110,4,2.942685,4.758841
111,0,2.620909,1.0977916
112,4,1.0625272,4.58026
113,4,1.8093445,5.0091276
114,2,1.3041759,0.5525816
115,0,2.9475636,1.5897954
116,3,1.6192306,0.8754207
117,1,3.336493,5.661995
118,4,2.3813634,4.9420724
119,4,3.183088,3.2195065
120,4,3.3353693,3.1553748
121,3,1.2152818,3.9540193
122,3,1.3313179,4.325665
123,4,3.309869,5.01622
124,1,1.3232036,4.4892087
125,2,0.66518164,1.1943402
126,1,3.0757706,5.6160593
127,3,0.6757129,4.3845696
128,4,3.636519,3.231512
129,3,0.9132085,3.587928
130,3,-0.34153122,2.3739774
131,2,1.4778562,0.6303372
132,2,1.129386,0.41606998
133,1,2.567849,5.358411
134,2,1.5373245,2.5589464
135,3,-0.9743109,2.860226
136,2,1.0047768,1.7077445
137,4,2.6429422,4.9912667
138,3,-0.015625361,3.1132772
139,3,-1.1725231,2.921857
140,1,2.7149117,5.5453568
141,2,1.6776772,1.5761728
142,2,0.89795756,1.6843189
143,3,1.1857134,3.5610309
144,2,0.59716374,0.10261985
145,2,0.99624795,0.25420067
146,3,-1.0476991,2.6699407
147,2,1.8098365,0.4941931
148,1,1.4848052,5.4433346
149,2,1.7560251,0.70442593
150,4,2.2563736,5.134931
151,4,1.2731682,3.7227015
152,4,2.8345437,4.250258
153,4,3.2772176,2.916533
154,0,5.6262355,0.03813724
155,1,3.0518615,5.2913303
156,4,2.1111295,4.2554774
157,2,1.159132,0.6890636
158,2,2.268113,0.35736358
159,4,3.2514462,5.1958156
160,2,0.8927253,0.47703436
161,2,1.3632984,1.7502832
162,0,5.471665,0.049481668
163,2,0.8642881,1.0224744
164,1,1.4076133,5.243148
165,3,-0.1362624,4.1776175
166,1,3.4658172,5.3281407
167,1,2.7092,5.915958
168,1,3.5284352,6.0828457
169,4,2.376597,4.38111
170,4,2.013356,2.5722618
171,1,2.2127686,6.0830445
172,2,0.7690633,0.30446053
173,2,3.2135396,2.2753432
174,1,3.0481231,5.3516684
175,2,1.5645695,1.9155996
176,2,1.0808647,2.3293107
177,4,3.3148775,4.112996
178,4,1.9546586,4.464709
179,1,2.8116484,5.260795
180,4,3.669427,3.2572787
181,2,2.2876852,0.16547662
182,4,1.5473294,3.6551514
183,4,2.5351982,4.432404
184,2,1.4443332,0.09517271
185,3,1.0394418,3.2242944
186,4,1.1845547,1.9924221
187,3,0.3469231,2.7295008
188,2,2.3821678,0.9810857
189,0,2.1572537,1.6864436
190,3,1.7828023,3.8279765
191,1,2.4546554,5.7569227
192,4,1.5819339,4.9610567
193,2,2.3218033,2.224384
194,2,2.3850737,2.1358433
195,1,2.3743412,6.0672393
196,4,1.932819,2.831322
197,2,0.954497,0.6421369
198,4,1.614836,2.7872078
199,1,2.201158,6.0513253
200,1,0.628432,5.1724234
201,1,1.0266386,5.013677
202,3,-0.7151212,3.2615502
203,1,0.21790038,4.823673
204,3,0.55357885,3.7180169
205,2,1.7825174,1.4831129
206,2,0.507793,2.0634198
207,3,0.12650976,4.4053593
208,3,1.0787755,4.258779
209,2,2.805325,1.6169741
210,3,1.9053377,2.5925114
211,2,1.4747273,3.4104078
212,3,-1.1430578,2.8198624
213,0,3.2779946,2.3323648
214,4,3.0276582,2.8959298
215,4,3.20991,4.719686
216,4,3.334986,3.1721838
