row_index,cluster,x,y
0,0,-4.889047,17.720736
1,4,15.900999,9.327683
2,4,5.0428324,4.5123296
3,4,23.565418,-12.445992
4,4,2.07023,9.242726
5,1,-7.108298,-32.075012
6,4,12.377682,9.520351
7,4,24.619759,-11.359337
8,3,27.218273,8.17608
9,3,25.410002,-14.116455
10,4,23.277979,-11.590605
11,4,15.474246,10.421558
12,4,12.217043,-4.898388
13,4,21.973234,-11.088119
14,4,3.6009905,-5.6273026
15,4,17.528,0.6475862
16,4,-20.299599,22.288157
17,4,-18.074312,-0.48731422
18,1,1.4260224,-11.646328
19,4,-3.165425,3.587896
20,4,-9.600917,-20.0381
21,4,16.867235,0.89056724
22,4,3.93677,-3.9695823
23,1,-3.46982,-21.559319
24,3,3.6224475,4.6197295
25,3,7.8823133,8.478763
26,3,-7.092639,13.337492
27,4,11.973824,27.973116
28,0,15.592206,26.75239
29,4,10.073897,-27.808342
30,4,20.338919,-16.715092
31,4,25.354406,-2.471735
32,3,-12.564046,3.7450452
33,3,11.523355,-4.428013
34,3,6.3517337,6.2367
35,4,24.179241,0.7134399
36,0,15.679656,23.09931
37,0,-8.579087,35.9692
38,0,-8.579087,35.9692
39,0,-8.579087,35.9692
40,0,-8.579087,35.9692
41,4,-6.1955075,9.279073
42,3,-14.329824,16.574333
43,3,-9.366795,8.940936
44,4,-7.6120133,-2.6030746
45,0,8.979249,22.012989
46,0,-27.642075,13.338002
47,4,-2.2169757,-13.9148245
48,4,-18.895603,5.4116964
49,4,-1.5105935,15.034005
50,1,-7.9291964,-25.208038
51,1,-7.4511127,-25.821417
52,1,-8.63114,-30.83301
53,4,-10.48673,-17.912569
54,4,-3.6580536,0.7231751
55,3,-17.11159,10.133578
56,4,20.31229,-9.439479
57,4,-7.001566,10.502555
58,4,21.784817,21.42674
59,4,21.787603,21.421566
60,3,-16.547834,15.982802
61,3,-14.233898,11.414434
62,4,8.1956415,-30.980558
63,1,8.309072,-23.866999
64,4,8.38372,-26.804874
65,4,14.868783,-6.45457
66,1,-5.819322,-29.864952
67,4,26.923803,-7.017814
68,4,10.14839,6.6213484
69,1,12.492567,-18.615582
70,4,-9.989326,-17.079403
71,1,6.7460814,-26.95232
72,3,25.00413,0.5001693
73,4,9.000621,7.1193566
74,3,-17.566507,31.54238
75,4,-22.234901,4.1334095
76,3,-12.83889,25.190516
77,4,17.112993,7.867982
78,4,12.546619,11.055318
79,4,3.4435809,-13.183568
80,0,10.064922,-11.376218
81,4,1.1920694,13.085769
82,3,10.880177,-14.17519
83,1,-7.544172,1.5228783
84,4,5.569887,9.466751
85,4,-10.62269,10.401752
86,4,16.81628,-2.5683458
87,4,12.0068,7.8759656
88,4,-0.27760094,10.784517
89,1,3.8868568,-8.548597
90,4,1.6943157,14.629606
91,3,-1.3148685,21.368822
92,4,13.919361,-13.343207
93,4,8.218263,28.14992
94,0,5.883564,12.874777
95,3,12.040341,-12.513648
96,4,-1.1077051,-3.4105399
97,1,-5.2299614,-25.838835
98,0,15.106165,23.445738
99,3,-15.475655,29.403929
100,3,-9.434865,-10.015957
101,3,-5.8038564,6.635531
102,1,0.49178442,-11.707789
103,1,-9.642057,-11.975085
104,1,-11.463597,-12.874732
105,3,-10.975387,-5.03506
106,4,-6.2218943,-16.09675
107,1,-1.9738812,-7.001034
108,3,-13.027227,25.603374
109,4,20.525623,6.9788547
110,4,-24.943428,6.798048
111,3,-0.46994776,4.788402
112,0,-4.7882447,27.740253
113,4,-1.8916013,2.80335
114,3,0.39810425,6.163824
115,0,11.565379,18.433765
116,4,-2.95621,-16.88921
117,4,24.15032,-2.77688
118,4,-12.497259,7.343091
119,4,23.384598,-13.874461
120,4,10.693961,-1.3738775
121,4,-0.7620238,2.1153488
122,0,-1.3614471,-0.03760192
123,4,9.745738,-5.0430794
124,0,-15.064565,8.8598
125,3,18.767069,-21.271221
126,4,4.8886914,-10.91488
127,4,7.28878,-8.91054
128,4,7.174799,-8.466686
129,1,-18.18943,-14.8026
130,1,-12.596901,-26.956589
131,3,-14.182929,27.74121
132,4,12.1256895,-0.6220095
133,4,-8.807793,2.6945372
134,1,13.788305,-7.6755824
135,1,-7.997183,-28.863789
136,3,-9.460184,13.959882
137,4,6.692647,-23.61032
138,4,-4.233302,-6.76677
139,1,-7.811787,-11.122621
140,4,-10.830733,-7.5880337
141,3,-13.981927,22.067148
142,4,1.7526557,0.020538185
143,4,-16.133024,-15.44382
144,3,-10.590599,20.763006
145,3,-14.17403,12.425301
146,1,-7.370422,-29.803661
147,3,6.478155,4.037748
148,1,1.1601923,-5.6848035
149,3,-12.803745,17.681017
150,4,-9.536392,-5.140478
151,1,-13.99064,-12.49043
152,3,-17.389587,-20.078943
153,4,8.477559,-4.8755636
154,4,-12.639489,0.25839096
155,4,18.400017,-10.187457
156,3,-13.921543,1.519858
157,4,6.1706176,-7.042725
158,4,20.513935,7.4082575
159,4,13.246725,-4.1374803
160,3,-13.572573,20.615807
161,3,-18.309374,30.497616
162,4,-18.72772,30.391823
163,1,0.34835184,-9.173207
164,3,-19.148876,7.5935755
165,1,-19.268522,-9.039355
166,1,1.813396,-17.06522
167,4,16.84396,-7.0089912
168,1,0.8201529,-19.068214
169,1,1.6506959,-6.840863
170,1,-0.48404604,-7.050046
171,1,-12.863796,-9.350509
172,0,9.238106,21.159416
173,1,-17.166946,-10.402276
174,4,20.083702,-8.355346
175,3,1.7012147,6.5250897
176,3,-4.4215856,3.856357
177,4,13.1316805,6.1699986
178,4,4.293115,-0.70897996
179,0,5.9295177,-4.9804096
180,0,10.395585,12.833969
181,4,15.882102,-23.52996
182,0,6.0258126,18.25082
183,3,0.09830623,-14.829691
184,0,12.525462,21.652987
185,1,-18.789488,-15.978277
186,3,-15.548803,29.867502
187,0,8.568538,17.211945
188,3,-12.176808,23.344753
189,4,14.800196,3.3521543
190,4,16.341091,-23.191458
191,1,-12.329309,-10.144084
192,4,-8.954792,8.1516485
193,4,26.17456,15.9502325
194,4,26.17241,15.944082
195,1,4.8486953,-16.808203
196,1,8.330106,-16.108301
197,3,-10.12717,22.46963
198,4,1.4068823,3.1316707
199,4,2.5636659,1.9337388
200,1,2.900026,-1.2918774
201,1,-6.132177,-7.053392
202,1,-4.3187623,-29.67501
203,1,0.9064755,0.9438047
204,4,10.99895,-10.524036
205,3,0.44637382,4.8523293
206,0,-23.979145,13.740949
207,1,0.9393447,2.1910522
208,4,3.519944,0.83026093
209,0,10.567984,19.479912
210,4,31.679441,-12.126904
211,4,31.978958,-12.38975
212,1,-5.225113,-27.460428
213,0,15.804017,12.759283
214,4,5.8990135,-29.299969
215,1,6.92574,-27.219055
216,4,26.929863,-6.4100313
217,1,-4.212826,-31.928598
218,4,8.015306,-31.65589
219,1,-0.46269745,-1.847294
220,3,6.8108306,-17.887005
221,1,-18.463871,-20.526064
222,3,1.4627935,-16.356783
223,3,31.217358,2.6780035
224,4,31.195236,2.6589525
225,4,-24.640081,-20.26057
226,4,-24.635109,-20.258148
227,4,-5.8871374,-12.461086
228,0,-15.165823,-8.609076
229,4,-4.46342,-13.940653
230,4,2.4388106,8.004586
231,4,9.371609,-0.71895415
232,4,14.430306,5.2635226
233,4,-12.471758,-5.7701325
234,1,-0.14388037,-9.693784
235,1,-1.254325,-8.734564
236,4,-15.6529875,-5.142567
237,4,-13.257986,-5.799961
238,4,11.165393,28.626709
239,4,13.842884,29.521784
240,4,9.691106,28.352919
241,0,16.294071,27.087124
242,4,7.818362,-29.779327
243,4,6.9276347,-29.92074
244,4,11.941607,29.396027
