row_index,cluster,x,y
0,0,-1.9663452,-0.949278
1,4,0.39395577,1.4506292
2,4,-2.285466,-0.09594695
3,4,1.3551608,1.5306808
4,4,-1.2122802,1.6252952
5,1,-1.4529189,4.0579925
6,4,-1.0353885,1.8646785
7,4,1.4387634,1.629256
8,3,-1.4291892,0.94805706
9,3,1.3512021,1.65295
10,4,1.4034355,1.4467802
11,4,-0.5409275,2.020821
12,4,0.4692282,0.66531754
13,4,1.1924046,1.5949866
14,4,-3.2509952,0.50388163
15,4,-0.24149343,1.6336181
16,4,-2.2856798,-1.9322443
17,4,-3.5046873,0.66347706
18,1,-3.2029917,1.3045701
19,4,-1.2058954,1.0832572
20,4,-0.90222454,0.4047339
21,4,-0.043733418,1.5068853
22,4,-1.3848367,0.6407553
23,1,-1.26502,3.8195894
24,3,-2.2926466,-0.40013298
25,3,-2.7088115,-0.8098077
26,3,-2.0708973,0.18750337
27,4,1.1280876,-0.8910757
28,0,0.7584775,-1.3213874
29,4,0.041190848,4.017227
30,4,0.9936929,1.6044891
31,4,-0.038730424,2.619027
32,3,-3.05288,-0.72380525
33,3,0.37059048,0.48116234
34,3,-1.3804742,-1.0430207
35,4,-0.020940779,2.3850827
36,0,0.24562691,-1.2389891
37,0,-1.005958,-2.7265244
38,0,-1.0071658,-2.7445335
39,0,-1.0016423,-2.7494636
40,0,-1.0360405,-2.7724729
41,4,-1.5552812,-0.29236016
42,3,-1.6910753,-1.3340145
43,3,-1.2796791,-0.77652127
44,4,-2.1000168,1.5403471
45,0,0.18124443,-1.428642
46,0,-0.4065888,-1.5857791
47,4,-0.9127245,1.8080436
48,4,-3.1098893,-0.44953337
49,4,-2.427587,-0.22470061
50,1,-1.8783237,3.5724182
51,1,-1.7145469,3.8327808
52,1,-1.5497078,3.8005908
53,4,-1.3824558,2.0935984
54,4,-0.22904108,-0.22676691
55,3,-2.5140855,-1.0450833
56,4,1.2389525,1.5977769
57,4,-1.3466583,-0.72227955
58,4,-0.28538322,-0.98814553
59,4,-0.27179834,-0.9893071
60,3,-1.6317581,-1.46211
61,3,-0.92650867,-1.336413
62,4,-0.07276391,3.929165
63,1,0.008601338,4.0094
64,4,-0.18882523,3.8302357
65,4,0.30933285,2.37906
66,1,-1.4752275,4.0234985
67,4,-0.2161154,3.4895334
68,4,-0.2468201,1.7106882
69,1,-0.660234,1.2598895
70,4,-0.91904366,2.199903
71,1,-0.18383773,3.8442256
72,3,-0.2313471,2.2185998
73,4,-1.1589286,0.9571773
74,3,-2.911416,-1.5554093
75,4,-3.235702,-0.4811936
76,3,-2.4365058,-1.2246314
77,4,1.958347,6.27663
78,4,-0.8905668,1.5533559
79,4,-2.0244129,-0.56714517
80,0,-1.3883525,-0.50974953
81,4,-0.65505034,0.043350987
82,3,-1.8416022,1.331629
83,1,-1.081647,-0.16675764
84,4,-2.7570019,0.054477587
85,4,-2.4764345,-1.9623312
86,4,0.14490661,2.3419583
87,4,-1.2698493,2.1524289
88,4,-0.5945606,0.5387773
89,1,-2.4521623,1.2571634
90,4,-1.2405591,-1.7178895
91,3,-2.221017,1.2749342
92,4,-1.3240896,-0.5209655
93,4,1.0711236,-0.67455834
94,0,0.41438198,-0.8187132
95,3,-1.521364,-0.19589102
96,4,-1.544838,0.71211255
97,1,-1.6184473,3.8294451
98,0,0.4665533,-1.3668463
99,3,-2.9619236,-1.4580975
100,3,-2.4795158,0.3460272
101,3,-1.8524748,0.6094412
102,1,-3.2917242,1.3652961
103,1,-3.0572844,2.5956283
104,1,-3.1280468,2.5390298
105,3,-1.8448176,2.6659918
106,4,-0.83031034,2.5360043
107,1,-3.1963341,1.4434887
108,3,-2.4763658,-1.3132585
109,4,-0.5256035,2.543732
110,4,-0.29150113,2.0798256
111,3,-2.38722,0.8676757
112,0,-1.8019148,-1.7371157
113,4,-2.0007758,0.8642742
114,3,-2.306413,0.36605945
115,0,0.024195407,-1.8085428
116,4,-1.8388568,0.27242464
117,4,-0.091669284,2.8886127
118,4,-0.42340916,-1.0449756
119,4,1.3087858,1.5342852
120,4,-0.039939027,0.5532587
121,4,-2.7949297,1.2732681
122,0,-0.899131,-1.851485
123,4,0.6889377,0.44953638
124,0,-0.7553132,-1.3897507
125,3,-2.171799,0.13630624
126,4,-1.1803269,-0.028531147
127,4,-0.20073827,0.32656255
128,4,-0.4604876,0.3494662
129,1,-2.8035614,2.529975
130,1,-1.4054717,3.0889463
131,3,-2.7834175,-1.4688436
132,4,0.06558579,0.010370918
133,4,-1.2808391,-0.24998237
134,1,0.0860123,2.2508008
135,1,-1.3202595,3.971858
136,3,-1.7374128,0.24096946
137,4,-0.8723301,3.6685405
138,4,0.051074125,0.74985605
139,1,-2.9595952,2.7275422
140,4,-1.8522211,2.4834385
141,3,-2.1557722,-1.0573545
142,4,-2.65764,0.56699663
143,4,-2.2031782,2.4518309
144,3,-2.4999475,-0.95996875
145,3,-0.8775079,-1.3099241
146,1,-1.4318037,3.9596434
147,3,-2.290825,-0.6639057
148,1,0.32195085,0.87569344
149,3,-1.7653817,-1.208413
150,4,-2.1079671,2.5023694
151,1,-2.9929254,2.3081276
152,3,-2.222524,2.0870485
153,4,0.45818597,0.19760416
154,4,1.8242472,6.0681124
155,4,1.1304978,1.6140808
156,3,-2.1007774,1.7721459
157,4,-0.7757636,0.66278017
158,4,-0.4384274,2.420509
159,4,0.45293272,0.7142745
160,3,-2.0972874,-1.4902974
161,3,-3.1347945,-1.295057
162,4,-3.2020576,-1.2656178
163,1,-3.5069149,1.3017256
164,3,-3.0819817,-0.42231175
165,1,-3.8470795,1.7329974
166,1,-0.73447156,1.5658804
167,4,0.46605694,2.2912593
168,1,-0.81599337,1.6154289
169,1,0.21787705,0.96883976
170,1,-3.4549794,1.4817662
171,1,-3.2705207,1.8428463
172,0,0.02790882,-1.4714191
173,1,-3.7933662,1.71918
174,4,1.1119453,1.7303216
175,3,-2.215465,0.3571948
176,3,-1.0092928,1.4269289
177,4,-1.1313758,1.9306047
178,4,-2.812116,0.007820224
179,0,0.3922359,0.44562036
180,0,-1.0485795,1.2080271
181,4,-1.926642,0.88562346
182,0,-0.17842783,-1.6204501
183,3,-1.4056467,1.5644263
184,0,0.006114822,-1.6526595
185,1,-2.6663747,2.4016197
186,3,-3.0289865,-1.4175339
187,0,-0.19196951,-1.9093978
188,3,-2.3860042,-0.9460173
189,4,-0.48892578,1.0914978
190,4,-2.0543666,0.8619195
191,1,-3.1556067,1.8227705
192,4,-0.83832014,-0.78283757
193,4,-0.95913607,-0.68447995
194,4,-0.8764166,-0.58923024
195,1,-2.1723907,1.9968642
196,1,-3.1771524,1.6032395
197,3,-2.6366339,-0.81374735
198,4,-2.8040407,0.7769328
199,4,-2.693958,0.9315738
200,1,-2.9075205,0.30579084
201,1,-3.2615573,2.2968094
202,1,-1.4189724,3.859271
203,1,-2.6457593,0.98884296
204,4,-1.635032,-0.16502097
205,3,-2.4927666,0.56304234
206,0,-0.91226655,-1.9953307
207,1,-2.8314314,0.8532528
208,4,-2.7610826,0.83304584
209,0,0.05416642,-1.78964
210,4,-2.4757044,0.07131985
211,4,-3.0824993,0.046093307
212,1,-1.4204099,4.0779576
213,0,-0.26179472,3.1654913
214,4,-0.17925614,3.7890735
215,1,-0.1942516,3.7050161
216,4,-0.1377945,3.40361
217,1,-1.2764107,4.007849
218,4,-0.038795028,3.953517
219,1,-2.1448624,0.7084215
220,3,-1.6949189,2.0903404
221,1,-2.5185692,1.8735799
222,3,-0.7704285,1.46744
223,3,0.67354476,-0.40017098
224,4,0.6824422,-0.3620455
225,4,-1.2242091,2.3400993
226,4,-1.2898793,2.4462268
227,4,-1.1378111,2.1933782
228,0,-0.37545902,-1.3312135
229,4,-3.5125601,0.92662555
230,4,-1.387732,1.3692174
231,4,-0.54376435,-0.53880554
232,4,-0.3848572,0.887662
233,4,-2.5375035,2.2838788
234,1,-3.4352624,1.4033835
235,1,-3.58814,1.4252626
236,4,-1.2387228,2.9507604
237,4,-3.0294316,2.06348
238,4,1.1746917,-0.75997174
239,4,1.0003293,-0.9614818
240,4,1.1621022,-0.64588326
241,0,0.87269855,-1.2495588
242,4,-0.0703776,3.9596376
243,4,-0.06443426,3.916677
244,4,1.1315858,-0.66588736
245,1,-1.518193,2.3057058
246,0,0.56278074,-1.38237
247,4,0.44355816,2.3896167
248,1,-0.78889275,3.7956808
249,0,-0.9060724,-1.8073273
250,4,0.5114644,0.5645697
251,0,-1.2341815,-0.81871134
252,3,-2.5225053,-0.30567634
253,3,-2.1035752,0.4727996
254,4,-1.8749267,2.3402991
255,3,-1.8096013,-0.76002073
256,4,-0.76547813,-1.0912333
257,3,-2.0104516,-1.8161582
258,3,-1.7052276,-1.1862034
