row_index,cluster,x,y
0,2,20.706358,8.931833
1,1,4.232513,-16.106783
2,1,0.63420135,8.646535
3,1,-25.263794,-17.394127
4,1,0.5386448,-20.948027
5,1,-29.711964,-1.5731547
6,1,5.130447,-20.936283
7,1,-26.194418,-18.743732
8,1,-8.945368,16.252369
9,1,-23.320633,-18.801575
10,1,-26.265896,-17.334564
11,1,4.07831,-17.494078
12,3,16.650957,-4.971481
13,1,-27.07557,-16.23173
14,1,-14.07146,4.2990365
15,1,-14.678653,-18.34396
16,2,0.8746759,34.229973
17,4,-15.039116,8.240816
18,4,-10.395735,5.923495
19,1,12.5446,-4.567291
20,1,8.802665,-24.509764
21,1,-14.397059,-19.10173
22,1,-12.383878,3.260248
23,4,-19.287561,-1.3701617
24,2,0.7696868,11.627448
25,4,-0.6009363,22.351833
26,2,-20.207224,-23.195421
27,3,28.377481,-0.7328413
28,3,31.625294,-2.9979272
29,3,-29.776022,12.76147
30,3,-23.883978,-12.6855755
31,3,8.292172,-13.001438
32,2,-3.665389,21.08649
33,2,15.921209,-4.38134
34,2,2.1876192,12.280265
35,1,5.5733886,14.436113
36,1,31.532898,-6.608519
37,2,28.22935,18.876898
38,2,28.22935,18.876898
39,2,28.22935,18.876898
40,2,28.22935,18.876898
41,4,9.193603,3.8271394
42,2,10.978346,22.55244
43,2,14.831615,8.827788
44,4,0.593009,-9.505041
45,2,28.884928,-11.627527
46,3,29.474438,8.620402
47,4,-5.127217,-9.369361
48,4,7.603344,8.600228
49,1,2.690769,3.9082882
50,4,-23.71116,-4.250112
51,4,-24.090355,-3.5334444
52,1,-28.68834,-3.203079
53,4,10.512233,-22.856218
54,4,3.4531338,-9.649005
55,2,9.139884,12.1173725
56,4,9.524475,-9.964298
57,1,10.714066,3.8867006
58,3,35.92342,5.4286375
59,3,35.929676,5.437599
60,2,12.068753,24.336134
61,2,17.702293,11.99837
62,3,-28.572706,16.055515
63,4,-16.144472,0.35757172
64,3,-27.822966,11.476989
65,3,5.355672,0.54362386
66,4,-27.247845,-0.46398765
67,3,-23.582363,14.768741
68,1,7.3172574,-16.871387
69,3,-18.282434,4.1466193
70,4,11.454006,-22.396034
71,4,-26.548138,12.521903
72,1,6.518294,14.342523
73,1,8.428458,-16.561115
74,2,9.099334,33.781635
75,4,9.954739,7.0364485
76,2,4.8781986,28.36648
77,1,5.3794813,-14.565009
78,1,6.6288633,-20.268919
79,3,10.103527,1.8902806
80,2,-2.332802,12.88141
81,1,17.93595,-16.13973
82,1,-6.0683837,14.877477
83,1,7.9023905,-5.315195
84,1,5.475831,6.4709044
85,2,14.738048,10.61532
86,1,9.13761,-1.2883
87,4,3.8041294,-22.032892
88,2,12.557657,-12.595666
89,1,-10.563404,9.695102
90,1,19.568405,-15.709248
91,2,-0.2443938,18.115297
92,3,-4.760172,17.7161
93,3,24.524841,0.8023469
94,3,19.655787,3.2916703
95,2,-4.0572357,14.882331
96,4,-4.1534786,1.2218819
97,4,-23.167616,-1.3634233
98,3,30.915613,-6.2372
99,2,10.392465,30.810043
100,1,-9.535341,-4.511138
101,1,-8.260097,9.528213
102,1,-11.302206,6.48258
103,4,-8.550762,-2.563422
104,4,-7.789054,-1.2199405
105,4,-10.867816,-8.368512
106,4,-13.574133,-3.8383384
107,4,-6.018519,4.9880466
108,2,4.8432517,28.912527
109,1,13.498015,-27.60308
110,1,11.675381,9.39311
111,1,-3.6286857,7.7779145
112,2,17.469046,18.851856
113,4,12.21758,-2.4630444
114,1,-2.7534885,9.033288
115,3,24.35956,-8.7994
116,3,-11.522411,-15.350879
117,1,7.0912914,-12.752114
118,3,17.087656,6.615148
119,4,-23.615582,-16.91654
120,3,4.807009,-0.6879456
121,4,-4.0602865,4.6192594
122,3,1.7697496,1.9036795
123,3,15.512611,-2.0830789
124,3,20.34343,14.160902
125,2,-6.083822,-29.161201
126,4,-2.0281787,-6.411374
127,3,19.742262,16.065878
128,3,19.981932,16.720785
129,4,-15.302435,-26.807789
130,1,-19.474436,-6.5026603
131,2,8.356771,29.98735
132,3,3.380874,-1.8366771
133,3,19.093481,-10.828188
134,4,-6.1767807,7.753406
135,1,-26.657742,-2.8948205
136,2,6.5205946,20.106085
137,4,-15.254696,-0.91858333
138,3,-2.9544754,-4.4617724
139,4,-7.682863,-3.683593
140,4,-10.495225,-11.403467
141,2,5.89701,25.90697
142,4,0.34155148,3.3072217
143,4,-13.392817,-25.336859
144,2,2.8100345,23.857887
145,2,17.253756,13.038421
146,1,-27.46521,-2.0846434
147,2,2.5074644,8.265902
148,4,-0.003163119,-1.6889795
149,2,9.206233,22.570736
150,4,-8.724949,-9.388612
151,4,-6.2945757,0.8682867
152,1,0.35619658,-26.115292
153,3,15.669748,-0.59742886
154,3,-0.01666065,-5.592391
155,3,9.593729,-8.000133
156,4,1.3771669,14.55499
157,1,12.41656,-15.7684965
158,1,12.98997,-27.65737
159,3,16.544939,-6.3655496
160,2,5.629784,24.40301
161,2,10.500906,33.935383
162,2,10.833879,34.283566
163,4,-9.682087,4.0552173
164,4,5.323899,10.152744
165,4,-7.632539,-17.151918
166,3,-2.2756665,-10.856686
167,3,6.4814215,1.7976371
168,4,10.194425,-4.0802083
169,3,0.7762081,-2.8214226
170,4,-6.476695,3.2962956
171,4,-4.5848184,-12.351755
172,2,27.868587,-11.710666
173,3,-8.486025,-14.781299
174,1,8.648606,-10.379806
175,1,-1.8250197,9.85632
176,1,11.624535,-5.623583
177,1,-1.9035276,-13.496864
178,4,2.7612197,6.4373927
